    Date,AAPL,PYPL,SPGI,PSX,ZTS
2018-05-22,183.63707898596,80.62,196.52985606073943,113.7471756526758,83.7148213052788
2018-05-23,184.81449133252,81.08,197.42393279430576,113.93874984324874,84.21087973918067
2018-05-24,184.60844417187,81.55,196.32353066068566,113.81422661937633,84.08190454636618
2018-05-25,185.03035026273,80.96,197.34533264190435,110.7298821511522,83.01041832913816
2018-05-29,184.36314993301,80.73,194.23287880307214,111.88890600411841,82.49451755788022
2018-05-30,183.97067915082,81.6,196.517971494873,114.15906016240761,83.78426948602507
2018-05-31,183.35253766887,82.07,194.5283649270119,111.58238729920173,83.04018183517226
2018-06-01,186.65910400881,83.25,197.30593449204568,113.98664339089197,84.74662284779468
2018-06-04,188.21917536801,84.57,198.41893222555214,114.1782175814649,84.71685934176057
2018-06-05,189.67131726211,85.05,200.300193881302,113.82380532890498,84.09182571504422
2018-06-06,190.32870582227,85.21,203.08761298380043,111.73564665166008,84.79622869118487
2018-06-07,189.81849380543,83.27,202.22085368691046,112.49236470442314,84.98473089606757
2018-06-08,188.0916223638,84.34,203.3634000328109,111.91764213270436,86.09590178800775
2018-06-11,187.63046919473,83.89,204.29910609195346,112.09005890421999,86.3736945109928
2018-06-12,188.66070499797,85.02,204.3680528542061,110.68198860350897,86.46298502909514
2018-06-13,187.11044540833,85.27,204.23015932970085,110.87356279408189,86.67132957133391
2018-06-14,187.20856310387,85.61,204.1710621049129,110.68198860350897,87.45510189689887
2018-06-15,185.28545627115,85.31,205.5401478125005,109.48464991242817,88.49682460809278
2018-06-18,185.1873385756,85.85,204.47639776631732,110.09768732226154,88.22895305378579
2018-06-19,182.19474886142,84.52,204.1218144175896,109.75285377923026,86.56219671587552
2018-06-20,182.98950219535,85.95,203.20580743337635,109.76243248875892,86.31416749892458
2018-06-21,181.96907816166,85.97,203.56039078210404,106.75471769676395,86.33400983628064
2018-06-22,181.4392426057,85.12,203.24520558323496,107.3007041398968,85.14346959491617
2018-06-25,178.74100597816,82.19,200.88131659171685,105.79684674389931,84.032298702976
2018-06-26,180.95846589752,82.32,200.10320313200882,106.14168028693058,83.34773806419143
2018-06-27,180.69354811955,80.67,198.7932146492092,106.04589319164411,82.70286210011899
2018-06-28,182.00832523988,82.48,200.6252286176357,107.0325002730947,84.16127389579047
2018-06-29,181.62566622724,83.27,200.8222193669289,107.57848671622754,84.51843596819982
2018-07-02,183.65670252507,83.89,201.24574947790921,105.95010609635766,84.97480972738954
2018-07-03,180.45806565023,83.27,199.67967302102846,105.85431900107119,85.3914988118671
2018-07-05,181.91020754433,84.59,201.72837681367753,105.50948545803993,85.4708681612914
2018-07-06,184.43183231989,85.94,203.26490465816428,106.4960925394905,86.17527113743205
2018-07-09,186.99270417367,86.23,205.93412931108685,107.84669058302964,86.8003047641484
2018-07-10,186.76703347391,86.17,206.60389785868364,108.42141315474842,85.54031634203767
2018-07-11,184.3435263939,86.25,206.28871265981454,105.99799964400088,83.83387532941525
2018-07-12,187.43423380363,89.13,207.57900206768485,106.45777770137592,84.79622869118487
2018-07-13,187.72858689027,87.99,207.48050669303828,107.09955123979522,85.46094699261337
2018-07-16,187.31649256897,87.77,208.28816876514028,106.63019447289155,83.91324467883955
2018-07-17,187.84632812493,88.58,209.3913169611821,106.38114802514674,85.09386375152599
2018-07-18,186.81609232168,88.22,211.0361897177801,106.22788867268841,85.27244478773066
2018-07-19,188.26823421578,87.38,208.09117801584713,106.22788867268841,84.87162957313795
2018-07-20,187.83651635537,87.47,209.13522898710096,105.7106383581415,84.74246413360966
2018-07-23,188.0033164378,89.24,209.66710401019253,105.78726803437067,83.42100232920467
2018-07-24,189.36715240591,91.41,209.913342446809,106.53440737760508,82.96395538933528
2018-07-25,191.15289446487,91.37,211.54836566594236,107.61680155434212,85.09021724003202
2018-07-26,190.55437652203,89.14,208.82004378823186,111.11303053229805,84.99085920962563
2018-07-27,187.38517495586,85.46,200.79267075453492,113.78549049079041,84.6530419062439
2018-07-30,186.3353156135,82.39,197.8575085900666,117.00393689241558,83.94759989035853
2018-07-31,186.70816285658,82.14,197.4241289416216,118.1438033263245,85.9248246954457
2018-08-01,197.70715652741,83.46,194.75490428869904,117.82770591187918,85.4677777555763
2018-08-02,203.48628879514,85.53,194.31167510278942,116.90814979712911,90.84304720056197
2018-08-03,204.07499496842,85.19,195.09963809996214,116.53458012551191,91.04176326137474
2018-08-06,205.13466608033,85.77,195.54286728587178,117.3775065640328,91.98566455023544
2018-08-07,203.21155924761,86.3,199.18719614779553,117.54992333554843,91.8962423228697
2018-08-08,203.34892402137,86.74,198.32043685090554,117.79896978329323,92.63149174787698
2018-08-09,204.94824245879,87.17,197.92645535231918,117.03267302100153,91.80682009550395
2018-08-10,204.3399127464,87.01,198.29088823851157,117.42540011167603,91.11131388265922
2018-08-13,205.65931467903,87.01,197.51277477880353,116.44837173975408,90.67413854887111
2018-08-14,206.52578759002,87.73,200.01455729482686,115.84491303944937,90.78343238231814
2018-08-15,207.00825546091,85.19,198.68486973709793,110.51915054152198,90.26677062420491
2018-08-16,210.04091064936,85.32,199.64027487116985,110.09768732226154,90.95234103400901
2018-08-17,214.23542724118,85.45,200.05395544468553,110.57662279869386,90.88279041272452
2018-08-20,212.14801522835,85.75,200.85176797932286,111.95595697081893,91.5683608225286
2018-08-21,211.73447133901,86.22,201.2752980903032,112.37068010570395,91.49881020124414
2018-08-22,211.74431762209,86.95,199.86681423285697,112.8625610331257,89.09434586540951
2018-08-23,212.17755407758,87.38,199.7978674706044,114.1645987821833,89.09434586540951
2018-08-24,212.8372550439,90.1,199.7978674706044,115.01333450008751,89.02479524412503
2018-08-27,214.58989343203,89.97,201.62003190156625,115.76562297732079,88.80620757723098
2018-08-28,216.322839254,90.61,200.57342448816928,115.49557070344217,88.97511622892185
2018-08-29,219.55242010404,92.62,203.66387845414334,116.16105666407161,89.25331871405973
2018-08-30,221.57090813531,92.09,203.07145916354128,115.3026762221003,89.23344710797846
2018-08-31,224.13094173595,92.33,204.43402353192602,114.2996249191226,90.01837554818893
2018-09-04,224.84972040075,93.07,205.1350530258051,114.7336375021418,89.39241995662869
2018-09-05,223.38262422192,89.05,202.4000506341923,113.79809926763375,88.48826187993053
2018-09-06,219.67057550099,89.0,204.40440256739592,112.55392986297872,89.16389648669399
2018-09-07,217.89824454671,88.82,204.26617139958876,110.23919608687632,88.85588659243419
2018-09-10,214.97389847213,89.8,205.61886211313012,109.90163074452806,88.2994816221584
2018-09-11,220.40904673195,91.43,206.8135743491776,108.551369375135,87.67352603059814
2018-09-12,217.67178003588,92.4,207.3368780558761,108.17522513651836,88.21999519783328
2018-09-13,222.92969520027,92.19,209.1931251664292,109.00467140628838,89.12415327453144
2018-09-14,220.39920044887,90.78,211.24684537384965,109.56406540217979,88.43858286472735
2018-09-17,214.53081573356,88.68,208.67969511457406,108.80213220087943,87.73314084884197
2018-09-18,214.88528192441,89.72,210.85189918011497,109.274723680167,88.60749151641821
2018-09-19,215.01328360445,89.31,210.27922719919962,105.47470239773224,88.50813348601181
2018-09-20,216.64776659562,90.6,210.4075847121634,106.41024063224029,89.48184218399443
2018-09-21,214.31419750581,90.62,208.78830531785113,107.69298893316369,89.25331871405973
2018-09-24,217.39608410966,89.62,207.6429613560205,109.42903926524049,89.07447425932824
2018-09-25,218.77456374077,90.04,204.20692947052856,110.79859008276773,89.68055824480722
2018-09-26,217.03177163572,89.85,202.68638662464994,109.8437624001255,89.7799162752136
2018-09-27,221.49213787068,88.99,201.452179769229,108.86964526934908,90.61452373062727
2018-09-28,222.26999423395,87.84,192.92134198455938,108.71532968427559,90.97221264009028
2018-10-01,223.76662926202,87.55,196.89055123159318,110.41280112008401,91.07157067049665
2018-10-02,225.75557844405,86.68,194.21479076904055,110.61534032549297,91.24047932218753
2018-10-03,228.5026914232,87.15,193.22742528470377,114.26104602285423,92.92956583909616
2018-10-04,224.48540792681,84.34,190.5516648221512,113.51840226968805,90.48535829109896
2018-10-05,220.84228318744,83.18,191.1539577675966,114.1645987821833,91.3597089586752
2018-10-08,220.33027646731,80.55,187.6093156788276,113.94277012864015,90.88279041272452
2018-10-09,223.38262422192,80.03,185.44698526813013,113.49911282155387,91.95585714111353
2018-10-10,213.03418070549,75.45,179.86837028162742,109.03360557848967,89.05460265324695
2018-10-11,211.15354063733,75.9,177.7554081451468,105.57114963840317,86.44148645355891
2018-10-12,218.69579347614,79.03,184.1140418642755,105.57114963840317,88.32928903128031
2018-10-15,214.01880901343,77.23,181.8924695245178,103.40108672330717,89.50171379007571
2018-10-16,218.73517860845,80.61,187.4908318207072,105.9569386010869,91.22060771610624
2018-10-17,217.78993543283,80.09,188.22148227911643,104.91530840184083,92.19431641408887
2018-10-18,212.69940708079,77.48,184.55835633222705,105.243229020122,91.24047932218753
2018-10-19,215.93883421391,84.78,185.96041531998526,99.11882923751776,90.88279041272452
2018-10-22,217.25823614655,85.43,186.54296095574395,99.48532875206732,92.20425221712951
2018-10-23,219.30626302706,87.57,181.52714429531318,96.25434618959105,90.88279041272452
2018-10-24,211.78370275441,83.09,175.56345676991918,91.91422035939907,88.200123591752
2018-10-25,216.4213020848,85.96,174.93154285994365,94.99088733680183,89.88921010866062
2018-10-26,212.97510300701,83.37,169.2443176701639,95.91678084724279,88.27961001607711
2018-10-29,208.97751207679,81.15,170.0737046770068,95.01982150900311,89.07447425932824
2018-10-30,210.0212180832,80.9,174.37861818871508,98.43405382875414,89.6010718204821
2018-10-31,215.49575147534,84.19,180.01647510427796,99.16705285785322,89.57126441136019
2018-11-01,218.80410259001,85.04,180.46078957222952,98.85842168770624,93.64494365802216
2018-11-02,204.290681331,83.51,180.66813632394022,95.4924129882907,92.17444480800758
2018-11-05,198.49122059724,84.05,180.89523038533767,96.94876632242178,92.1247657928044
2018-11-06,200.63771030855,84.69,181.1321981015785,97.29597638883713,92.16450900496696
2018-11-07,206.72271325161,88.23,184.3608832353597,99.45639457986603,94.57890914384221
2018-11-08,206.00393458681,89.04,185.78268953280462,95.16449237000951,94.2907708556637
2018-11-09,202.03186965785,86.76,183.91656876740817,96.1964778451885,94.65839556816732
2018-11-12,191.85468837221,83.78,179.90786490100092,94.20001996330019,93.82378811275366
2018-11-13,189.93782121743,83.78,177.79490276452023,91.43198415604441,93.56545723369705
2018-11-14,184.57256933578,84.05,176.81741093502686,92.20356208141186,91.88630651982906
2018-11-15,189.127599018,86.74,178.8118892133871,92.81117969763875,91.0318274583341
2018-11-16,191.2223198263,85.06,179.03898327478458,93.94925713755575,91.67765465597563
2018-11-19,183.64377803398,80.13,175.04015306322069,92.28635236884423,89.64677651446904
2018-11-20,174.86966445956,77.76,173.28264250110126,89.99134929623652,87.96527759871485
2018-11-21,174.67204928897,79.12,175.3956046375819,91.0707787075054,88.23391943732648
2018-11-23,170.23558870911,77.95,172.5421183878487,86.54884468732493,88.7911025100024
2018-11-26,172.53780544654,80.86,175.1586369213411,89.5342935995731,89.06969404634039
2018-11-27,172.16233662241,81.97,175.29686808914823,88.74660186702555,89.74627349173261
2018-11-28,178.78244483734,85.98,181.38631532563866,90.0788705998529,92.33319490058521
2018-11-29,177.40901940171,84.26,178.57427790260894,90.12749354630647,92.30334580740613
2018-11-30,176.45058582432,85.81,181.05956449831478,90.94435904672615,93.39781255730533
2018-12-03,182.61617914689,87.98,183.3765249102477,89.55374277815453,93.09932162551463
2018-12-04,174.5831224622,84.19,175.87115742202053,88.8827461170955,90.11441230760778
2018-12-06,172.63661303184,85.82,171.78182131036112,90.04969683198077,89.95521714398608
2018-12-07,166.4809004678,82.77,167.4746513138191,87.86166424157086,87.64688727147146
2018-12-10,167.5776646646,84.93,167.45484823337523,86.39325125867357,88.47271218275903
2018-12-11,166.61923108722,85.51,165.15769090188618,85.98481850846372,89.34828558267836
2018-12-12,167.08362673812,86.5,167.48455285404106,86.7919594195927,90.27360747122948
2018-12-13,168.91156706612,87.56,167.87071292269653,86.38352666938285,90.48255112348296
2018-12-14,163.50679215035,85.92,164.97946317789135,84.43860881124071,88.00507638962029
2018-12-17,161.98515533676,84.1,164.65271235056744,83.49532365004178,84.51273248766927
2018-12-18,164.0897569036,85.51,166.33597418829652,82.39644506019148,84.56248097630105
2018-12-19,158.97152398519,84.03,165.36562324654682,82.81460239969203,83.02027782871583
2018-12-20,154.95993602211,82.44,163.92989991436616,80.5001501485029,82.00540866062751
2018-12-21,148.93267331896,78.14,160.00888998647963,80.11116657687447,81.26913102887715
2018-12-24,145.07917749236,77.06,157.4344895287764,76.33802593207874,78.88120357455168
2018-12-26,155.29588181212,82.8,163.29620134016227,81.88104182778382,82.50289354694532
2018-12-27,154.28804444209,84.31,167.4746513138191,83.45642529287893,83.90580092636154
2018-12-28,154.36709051033,83.26,166.64292193517653,82.62011061387781,84.06499608998323
2018-12-31,155.85908504832,84.09,168.26677453157396,83.7773367394724,85.10971435125064
2019-01-02,156.03693870185,85.75,168.17766066957654,85.6930808297424,84.05504639225688
2019-01-03,140.49450553455,82.09,162.75161662795583,84.5066809362757,81.14973465616089
2019-01-04,146.49212596211,86.27,170.563931863063,88.3381691168157,84.33363792859485
2019-01-07,146.16606093063,86.93,171.93034441369014,88.95081824213047,84.84107251263902
2019-01-08,148.95243483602,88.7,173.5046893089779,88.87302152780478,86.10468412388626
2019-01-09,151.48190901964,89.55,171.950147494134,89.45649688524742,85.79624349436921
2019-01-10,151.9660661876,90.7,175.40578503158955,90.38033286786494,85.46790346939946
2019-01-11,150.4740716496,90.65,174.24730482562308,90.13721813559717,85.62709863302116
2019-01-14,148.21137794629,90.43,175.2770650087044,90.27336238566711,84.0749457877096
2019-01-15,151.24477081492,91.6,179.83177351079476,89.90382799262012,84.38338641722663
2019-01-16,153.09247265999,90.55,183.178494105809,90.42895581431848,82.79143478100964
2019-01-17,154.00150244472,90.4,183.49534339291094,90.84711315381905,83.98937838726293
2019-01-18,154.95005526358,91.12,186.78265474659355,92.67533594047265,84.32832662051716
2019-01-22,151.47202826111,89.94,185.44594681663224,90.4386804036092,83.82987333631976
2019-01-23,152.08463528995,90.5,185.75289456351226,90.0788705998529,83.43111070896182
2019-01-24,150.87918274932,92.2,186.71334396504002,88.81467399206052,83.40120351190998
2019-01-25,155.87884656538,94.28,187.44605794146327,90.45812958219062,84.42801727735664
2019-01-28,154.43625582003,92.3,186.30738081594066,89.95245093907367,83.39123444622605
2019-01-29,152.83557293821,91.12,184.5152020357703,90.77904102878406,84.1488834382061
2019-01-30,163.27953470416,92.42,187.14901173480519,91.92654256508793,84.82677990471457
2019-01-31,164.4553449692,88.76,189.7630183533962,92.78230642267047,85.89346993289702
2019-02-01,164.53439103744,90.01,191.92155412177817,91.61535570778518,86.87043836992393
2019-02-04,169.20798982201,91.66,192.4958434546504,92.15020811877429,86.70096425329682
2019-02-05,172.10305207123,92.27,192.98101892552526,92.54891627969342,87.09972688065474
2019-02-06,172.16233662241,92.25,191.05021858224782,91.81957208289012,87.30907726001765
2019-02-07,168.90168630759,90.85,193.0800343277446,89.21338215297965,85.94331526131676
2019-02-08,169.09930147819,91.87,191.6839171564517,90.94435904672615,86.56139733372154
2019-02-11,168.12683909072,92.69,192.21860032843622,91.63480488636662,86.00312965542044
2019-02-12,169.57560958633,94.38,193.327572833293,91.41113933268026,87.23929380023002
2019-02-13,168.8710705097,94.01,195.2385700961266,93.47275226231093,87.97700466084217
2019-02-14,169.48630181606,94.42,193.94146832705303,93.01569656564753,92.97150656850019
2019-02-15,169.10922456377,94.91,196.36734568142725,94.12429974478853,95.07497942781325
2019-02-19,169.61530192868,95.02,195.70394248655757,94.86952807905294,94.61640240635163
2019-02-20,170.70684134319,94.73,196.0702994747692,95.55592259745436,94.09801099078632
2019-02-21,169.7443020413,94.96,196.19901949765435,94.92836189491591,93.18085694786309
2019-02-22,171.63961138831,95.98,199.89229400043632,95.46767187365988,94.31733043583318
2019-02-25,172.8899201722,96.7,200.51609103441825,95.39903242181975,94.09801099078632
2019-02-26,172.98915102806,96.59,200.05933456281366,95.93834240056371,93.20079507923099
2019-02-27,173.52499764973,97.86,200.2976422871291,95.74222968102045,93.50983611543337
2019-02-28,171.81822692887,98.07,198.95716133785476,94.48710827594357,93.93850593984315
2019-03-01,173.62422850559,98.8,200.41679614928682,95.58533950538585,95.45380392380326
2019-03-04,174.4974600372,96.57,198.48054588922383,95.38922678584258,95.57343271201064
2019-03-05,174.17992129843,96.53,196.56415460618717,95.56572823343151,95.4837111208551
2019-03-06,173.17768965421,96.46,195.928667341346,95.7030071371118,93.87869154573947
2019-03-07,171.17322636575,96.21,195.09459030624194,94.57535899973804,92.26370290493986
2019-03-08,171.58007287479,95.69,194.94564797854483,92.47695290062514,92.12413598536459
2019-03-11,177.52400114106,97.45,195.84923143324087,94.79108299123563,94.43695922404056
2019-03-12,179.51854134393,97.5,196.10739813458258,95.49708878159137,95.45380392380326
2019-03-13,180.31238819084,99.31,198.29188560747411,96.17367766401563,96.63015367450915
2019-03-14,182.3168514793,99.03,200.1784884249714,96.55609746712499,95.90241187958094
2019-03-15,184.68846893445,100.73,201.74734761004805,96.6051256470108,96.61021554314125
2019-03-18,186.57385519587,100.27,204.26943769238648,96.80123836655406,97.46755519196078
2019-03-19,185.0953154435,101.54,206.39434823419919,96.96793417816583,98.41461643193585
2019-03-20,186.71277839408,102.31,204.8254890491225,96.27173402378726,98.195296986889
2019-03-21,193.58947670547,104.15,208.29088054020957,96.63454255494229,99.33177047485908
2019-03-22,189.58055012856,101.27,204.04105945658418,94.11449410881139,97.62706024290397
2019-03-25,187.28831735809,101.55,203.56444400795328,93.99682647708542,97.62706024290397
2019-03-26,185.35331566874,103.15,204.67654672142535,96.11484384815265,98.51430708877533
2019-03-27,187.02039404726,103.07,203.73324531267673,95.37942114986541,98.21523511825689
2019-03-28,187.26847118692,103.86,206.1957584639363,93.81051939351933,99.08254383276038
2019-03-29,188.48901071405,103.84,209.06538064423475,93.32023759466117,100.35858424030575
2019-04-01,189.7690887547,105.55,211.39881044482345,93.22218123488953,101.22589295480924
2019-04-02,192.52770654772,105.23,211.71655407724404,92.68287125614556,101.72434623900664
2019-04-03,193.84747693072,104.69,212.09387464074348,93.19276432695806,101.80409876447823
2019-04-04,194.18486184066,104.46,211.15057323199488,94.97739007480173,101.66453184490295
2019-04-05,195.48478605248,105.73,213.01731707246583,95.8893142206779,101.80409876447823
2019-04-08,198.56094258427,106.57,212.14352208330922,96.38940165551321,101.91375848700166
2019-04-09,197.96555744908,106.93,213.29534275083384,95.47747750963705,101.14614042933763
2019-04-10,199.07694303476,107.51,211.1803616975343,96.69337637080527,101.01654257544632
2019-04-11,197.41978774183,106.46,211.62718868062575,96.59532001103365,100.74737780197972
2019-04-12,197.34040305714,108.48,213.41449661299157,95.28136479009379,101.35549080870055
2019-04-15,197.69763413825,108.14,214.94363784401565,94.36944064421762,100.94675911565868
2019-04-16,197.71748030942,108.2,215.42025329264652,94.11449410881139,98.86322438771353
2019-04-17,201.56763751695,108.81,213.87125308459616,94.5851646357152,97.84039824854045
2019-04-18,202.29202276476,107.36,215.66849050547512,93.56537849409024,98.88890221017515
2019-04-22,202.95686949905,106.81,215.62877255142254,95.2519478821623,99.9773491798721
2019-04-23,205.88417974705,106.9,216.45292009801346,95.50689441756855,101.82471330275229
2019-04-24,205.56664100828,107.22,216.84017015002604,92.44753599269366,100.95595287739782
2019-04-25,203.70110091803,110.22,217.6543882081038,93.36926577454697,101.68491277453433
2019-04-26,202.72863853056,110.56,218.71684347901015,93.07509669523209,103.20274708090074
2019-04-29,203.03625418374,112.44,218.15086263376097,93.50654467822727,101.11572490964693
2019-04-30,199.12655846269,112.77,219.10409353102276,92.43773035671649,101.6948985265499
2019-05-01,208.90079776532,110.94,217.9026254209324,90.05496081426585,101.64496976647206
2019-05-02,207.54133503998,109.7,215.63870203993568,87.36821655652317,103.00303204058937
2019-05-03,210.12133729245,111.96,216.34369572436887,87.81927581147268,103.60217716152349
2019-05-06,206.87648830569,110.85,218.0614972371427,85.33844990925041,103.1827755768696
2019-05-07,201.29971420612,108.95,213.08682349205782,84.86777938234658,101.22556818181818
2019-05-08,201.33940654847,109.07,213.21590684272869,84.23041304383098,101.71487003058103
2019-05-09,199.17617389063,109.73,211.6172591921126,84.08332850417354,101.52514074228523
2019-05-10,196.42747918319,110.41,212.81872730220297,84.96583574211822,102.14425736725049
2019-05-13,185.01121530531,106.83,207.20856629227694,84.12255104808219,101.20559667778703
2019-05-14,187.93999504362,109.09,210.33635517391713,85.23058791350162,101.10573915763135
2019-05-15,190.19136994449,111.5,210.22713080027253,85.6032020806338,101.6948985265499
2019-05-16,189.35457573354,113.87,213.77195819946473,86.58376567835012,102.78334549624687
2019-05-17,188.27869746233,112.8,211.43852839887603,84.0441059602649,101.82471330275229
2019-05-20,182.39125247819,112.15,210.33635517391713,83.75672486453942,102.0743571031415
2019-05-21,185.88785685964,112.43,215.40039431562025,85.38191450933172,102.23412913539059
2019-05-22,182.08243556701,112.47,216.06567004600086,84.82697170379288,102.79333124826243
2019-05-23,178.97434278351,109.9,212.48112469275608,81.52704394942805,102.74340248818459
2019-05-24,178.28697611023,109.85,212.81872730220297,82.19099337748344,102.25410063942174
2019-05-28,177.54980025773,111.74,213.57336842920185,81.77478627332931,101.87464206283012
2019-05-29,176.70304421094,110.08,215.58445459472014,82.00270921131848,101.00588163747567
2019-05-30,177.61953310864,111.41,216.20171866532476,81.31894039735099,102.18420037531276
2019-05-31,174.40186013085,109.75,212.93619261438414,80.07031908488861,100.90602411731997
2019-06-03,172.63861518636,105.52,212.03020825269024,81.45767609873569,103.80189220183486
2019-06-04,178.95441911182,108.73,213.88200046450416,83.36033714629741,107.96595079232694
2019-06-05,181.84335150674,110.77,219.29799489045445,84.06392534617699,108.34540936891854
2019-06-06,184.51312351308,111.78,221.03031663699002,84.13329319686935,108.73485369752571
2019-06-07,189.42430858446,114.02,223.678578617326,84.74769416014448,109.90318668334723
2019-06-10,191.84503469469,115.62,226.12772315553147,85.12426249247441,110.06295871559632
2019-06-11,194.06652408803,114.6,221.7073159402338,83.94500903070438,110.00304420350291
2019-06-12,193.44889026566,114.5,223.21065262831925,82.498193859121,111.28122046149568
2019-06-13,193.40904292228,115.72,223.4595494309824,84.47022275737505,109.87322942730052
2019-06-14,192.0044240682,116.17,223.90756367577612,84.81706201083684,110.63214658048373
2019-06-17,193.15003519033,117.16,223.1807850119997,85.13417218543046,110.65211808451487
2019-06-18,197.69263233545,115.98,225.2316946659441,86.01613485851895,113.21845635251597
2019-06-19,197.11484585646,117.14,229.5525431601765,86.80891029500299,114.11717403391715
2019-06-20,198.69877775575,118.79,230.2594100797399,90.00974111980733,112.80904051987767
2019-06-21,198.02137291832,116.21,227.69079507625608,89.76199879590607,112.71916875173754
2019-06-24,197.82213620143,116.5,227.84013315785398,88.94940397350993,113.3083281206561
2019-06-25,194.82362361221,114.44,226.9739722845862,89.01877182420228,113.69777244926327
2019-06-26,199.03748017446,114.15,225.40094449175507,91.9223118603251,112.88892653600222
2019-06-27,198.9777091594,113.67,225.98834094604013,90.92143287176398,112.59933972755073
2019-06-28,197.16465503569,114.46,226.7848107145622,92.69526791089704,113.32829962468723
2019-07-01,200.78080144726,115.03,231.23508554617945,93.21057194461167,113.40818564081178
2019-07-02,201.95629807692,116.17,233.9430827591546,94.85558097531606,114.42673234639977
2019-07-03,203.62988649881,117.68,237.0891383448169,96.14384105960264,115.17566374756741
2019-07-05,203.45057345361,117.16,235.95416892467293,95.92582781456953,114.01731651376147
2019-07-08,199.25664056305,116.95,231.3645118835643,96.08438290186633,113.93743049763691
2019-07-09,200.47198453608,118.37,230.4585275218704,96.83751956652618,113.09862732832916
2019-07-10,202.45438986915,119.64,233.72405357281102,97.22399759181215,114.40676084236863
2019-07-11,200.98003816416,120.65,237.3878145080127,98.69063214930763,114.18707429802612
2019-07-12,202.52412272006,120.12,240.1953704420531,99.42394942805538,113.148556088407
2019-07-15,204.42683336638,120.9,239.82700317411164,100.09780854906683,113.40818564081178
2019-07-16,203.71954302141,119.71,238.9707981729504,100.46446718844068,113.31831387267167
2019-07-17,202.57393189929,118.81,239.3590771851049,99.8797953040337,113.51802891298304
2019-07-18,204.87511597938,119.87,240.04603236045523,100.99959060806742,114.94
2019-07-19,201.8168323751,118.63,238.87123945188512,101.03922937989161,114.09
2019-07-22,206.42916237113,118.69,240.39448788418366,101.6239012642986,115.94
2019-07-23,208.04297977795,120.22,242.34583881706277,101.39597832630943,115.94
2019-07-24,207.8736285686,121.3,242.01729503754743,101.49507525586995,115.44
2019-07-25,206.22992565424,115.12,241.28056050166447,100.65275135460564,114.65
2019-07-26,206.94717783505,115.49,243.27173492296973,101.39597832630943,115.11
2019-07-29,208.8797739889,111.45,242.2263683517845,101.88155328115592,115.55
2019-07-30,207.98320876289,112.04,240.86241387319038,102.67432871763997,115.79
2019-07-31,212.22695083267,110.4,243.8690872493613,101.63381095725465,114.89
2019-08-01,207.63454450833,110.8,256.08494232406906,101.06895845875977,115.7
2019-08-02,203.24137490087,107.09,252.82937214523494,98.62126429861527,116.36
2019-08-05,192.60213421887,103.6,243.1024850971588,94.77630343166766,112.57
2019-08-06,196.24816613799,105.03,244.7352481226291,96.5303190848886,121.17
2019-08-07,198.28038065028,106.63,247.58262754509562,96.4510415412402,120.89
2019-08-08,202.65362658604,106.79,256.6424711620345,99.80051776038529,124.11
2019-08-09,200.99,104.82,255.05948749709685,99.53295605057193,125.07
2019-08-12,200.48,102.72,253.0583572036851,97.42219145093317,123.94
2019-08-13,208.97,106.04,257.2298676163196,98.8392775436484,124.7
2019-08-14,202.75,103.27,247.51293644034993,96.64923540036122,121.79
2019-08-15,201.74,104.95,252.05281412092592,96.58977724262492,123.68
2019-08-16,206.5,106.16,255.54732523031666,97.93749548464778,125.37
2019-08-19,210.35,107.67,259.52967407292715,98.76,126.75
2019-08-20,210.36,107.37,260.08720291089264,98.68,126.05
2019-08-21,212.64,109.82,263.45228768289854,99.3,127.64
2019-08-22,212.46,108.77,262.15802430905006,98.46,126.64
2019-08-23,202.64,106.04,255.90573662615162,95.18,123.07
2019-08-26,206.49,107.66,257.2,96.31,126.2
2019-08-27,204.16,107.45,257.26,94.52,125.24
2019-08-28,205.53,107.47,258.72,96.17,125.77
2019-08-29,209.01,109.21,260.75,98.12,126.68
2019-08-30,208.74,109.05,260.19,98.63,126.42
2019-09-03,205.7,106.75,258.67,99.47,127.04
2019-09-04,209.19,108.73,259.2,99.69,127.59
2019-09-05,213.28,111.46,264.83,99.8,128.07
2019-09-06,213.26,110.05,267.75,100.91,128.43
2019-09-09,214.17,105.43,260.76,102.17,126.66
2019-09-10,216.7,103.05,252.35,102.96,123.03
2019-09-11,223.59,104.02,252.0,102.47,120.7
